language,project,classname,testname,config,baseline_n_valid,baseline_n_fail,config_n_valid,config_n_fail,config_fail_rate,fisher_p_greater,fisher_q_bh,significant_q05
java,activiti_activiti,org.activiti.engine.test.bpmn.async.AsyncExclusiveJobsTest,testExclusiveJobs,N,50,0,50,1,0.0200,0.5,1,False
java,activiti_activiti,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest,testCatchingTimerEvent,N,50,0,50,1,0.0200,0.5,1,False
java,activiti_activiti,org.activiti.engine.test.history.HistoricVariableInstanceTest,testHistoricVariableQueryByTaskIds,D,50,0,50,1,0.0200,0.5,1,False
java,activiti_activiti,org.activiti.engine.test.history.HistoricVariableInstanceTest,testHistoricVariableQueryByTaskIds,N,50,0,50,1,0.0200,0.5,1,False
java,apache.incubator-dubbo-737f7a7_dubbo-remoting.dubbo-remoting-netty,org.apache.dubbo.remoting.transport.netty.NettyClientToServerTest,testFuture,C,10,0,10,7,0.7000,0.00154799,1,False
java,apache.incubator-dubbo-737f7a7_dubbo-rpc.dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest,testPerm,C,10,0,10,1,0.1000,0.5,1,False
java,apache.incubator-dubbo-737f7a7_dubbo-rpc.dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest,TestCallbackNormal,C,10,0,10,1,0.1000,0.5,1,False
java,apache.incubator-dubbo-737f7a7_dubbo-rpc.dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest,testRpcFilter,C,10,0,10,3,0.3000,0.105263,1,False
java,apache_commons-exec,org.apache.commons.exec.DefaultExecutorTest,testExecuteAsyncWithProcessDestroyer,C,50,0,50,1,0.0200,0.5,1,False
java,apache_httpcore,org.apache.http.impl.pool.TestBasicConnPool,testHttpCreateConnection,C,50,0,50,1,0.0200,0.5,1,False
java,apache_httpcore,org.apache.http.pool.TestConnPool,testStatefulConnectionRedistributionOnPerRouteMaxLimit,M,50,0,50,2,0.0400,0.247475,1,False
java,apache_httpcore,org.apache.http.pool.TestConnPool,testStatefulConnectionRedistributionOnPerRouteMaxLimit,D,50,0,50,2,0.0400,0.247475,1,False
java,apache_incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest,testHeartbeat,N,50,0,50,1,0.0200,0.5,1,False
